latitude,longitude,brightness,acq_date,confidence,frp
40.431,115.204,319.7,2011-10-16 04:00:00,54,66.7
40.437,115.18,312.4,2011-10-16 04:00:00,0,45.3
40.211,116.379,318.5,2013-07-19 05:00:00,50,8.2
40.212,116.377,324.8,2012-07-16 05:00:00,77,11.2
40.212,116.379,322.8,2011-05-27 05:00:00,76,9.5
40.353,115.648,315.2,2012-03-27 06:00:00,41,32
40.214,116.381,318.3,2011-07-30 05:00:00,69,9.8
40.113,116.911,312.9,2007-09-23 03:00:00,56,10.2
40.363,115.637,317.7,2012-03-29 06:00:00,68,22.4
40.365,115.654,321.1,2012-03-29 06:00:00,74,30.1
40.433,115.297,324.8,2005-10-15 05:00:00,78,23.4
40.435,115.291,316.9,2007-11-01 03:00:00,67,28.3
40.234,116.361,319.8,2014-04-28 03:00:00,58,11.7
40.382,115.585,317.7,2013-03-27 05:00:00,68,15.8
40.4,115.522,319.8,2009-10-03 05:00:00,72,16.7
40.442,115.295,317.3,2005-10-15 05:00:00,62,13.7
40.41,115.482,320.8,2009-05-30 04:00:00,67,13.2
40.402,115.533,313.4,2009-10-03 05:00:00,56,9.6
40.21,116.548,320.8,2014-07-08 03:00:00,71,12
40.395,115.583,313,2012-03-27 03:00:00,46,30.2
40.212,116.54,324.1,2013-07-05 03:00:00,77,14.4
40.215,116.54,323.3,2012-07-02 03:00:00,50,13.5
40.215,116.542,323.3,2014-07-08 03:00:00,72,13.8
40.215,116.542,323.3,2014-07-08 03:00:00,72,13.8
40.401,115.588,315.1,2012-03-27 06:00:00,63,28.9
40.443,115.375,313.1,2009-10-14 05:00:00,57,21.8
40.359,115.83,310.6,2005-10-15 05:00:00,38,10.5
40.147,116.934,319.4,2014-06-15 03:00:00,71,10.5
40.406,115.615,321.4,2012-03-27 03:00:00,74,65.8
40.441,115.475,330.3,2014-10-15 06:00:00,83,39.3
40.51,115.238,311.7,2014-04-04 02:00:00,50,53.3
40.558,115.134,311.7,2005-10-15 05:00:00,46,8.5
40.56,115.145,323,2005-10-15 05:00:00,76,21.2
40.562,115.138,312.2,2013-11-06 05:00:00,53,17
40.566,115.135,316.5,2006-10-28 06:00:00,49,64.1
40.556,115.19,311.1,2012-03-29 06:00:00,46,9.1
40.433,115.866,313.2,2006-03-22 06:00:00,57,18
40.569,115.143,328.7,2005-10-15 05:00:00,82,28.1
40.578,115.102,311.8,2006-10-28 06:00:00,43,47
40.422,115.946,311.9,2012-01-24 05:00:00,51,37.8
40.432,115.898,310.4,2014-05-02 03:00:00,27,12.8
40.583,115.091,313.8,2009-09-21 03:00:00,40,10.5
40.584,115.085,317.7,2010-08-05 05:00:00,33,17.2
40.583,115.091,313.8,2009-09-21 03:00:00,40,10.5
40.584,115.089,311,2010-09-22 05:00:00,45,18.1
40.586,115.082,310.7,2010-04-10 03:00:00,38,6.8
40.585,115.088,320.7,2010-05-06 05:00:00,73,12.6
40.585,115.088,320.7,2010-05-06 05:00:00,73,12.6
40.585,115.088,320.7,2010-05-06 05:00:00,73,12.6
40.585,115.094,313.1,2010-04-10 03:00:00,56,8.7
40.585,115.094,313.1,2010-04-10 03:00:00,56,8.7
40.586,115.091,311.2,2011-03-28 03:00:00,47,8.5
40.586,115.091,311.2,2011-03-28 03:00:00,47,8.5
40.586,115.091,311.2,2011-03-28 03:00:00,47,8.5
40.586,115.091,311.2,2011-03-28 03:00:00,47,8.5
40.586,115.091,311.2,2011-03-28 03:00:00,47,8.5
40.587,115.09,315.4,2010-09-10 03:00:00,64,13
40.587,115.09,315.4,2010-09-10 03:00:00,64,13
40.587,115.09,315.4,2010-09-10 03:00:00,64,13
40.587,115.09,315.4,2010-09-10 03:00:00,64,13
40.58,115.133,322.8,2006-10-28 06:00:00,76,96.8
40.59,115.092,314.1,2012-09-04 03:00:00,43,9.3
40.577,115.176,325,2014-10-15 06:00:00,78,30.2
40.586,115.174,312.3,2014-10-15 06:00:00,53,14.7
40.587,115.18,319.8,2013-11-06 05:00:00,72,23.4
40.452,115.929,317.6,2014-04-05 03:00:00,68,14.8
40.59,115.192,314.1,2010-10-28 03:00:00,60,24.5
40.594,115.182,311,2013-11-06 04:00:00,45,42.5
40.596,115.209,329,2005-10-15 05:00:00,82,30.1
40.598,115.22,315.4,2005-10-15 05:00:00,29,12.3
40.607,115.218,325.9,2010-10-29 05:00:00,79,32.2
40.345,116.622,317.4,2009-04-05 03:00:00,58,15
40.482,115.916,310.4,2005-10-15 05:00:00,38,9.2
40.61,115.242,312.3,2005-10-15 05:00:00,28,9.7
40.403,116.349,308.6,2014-03-05 15:00:00,61,122.5
40.484,115.928,310.2,2013-04-11 03:00:00,25,9.1
40.405,116.354,313.4,2014-03-05 15:00:00,82,148.3
40.619,115.239,314.6,2005-10-15 05:00:00,53,12.1
40.333,116.812,324.5,2014-06-27 05:00:00,59,10.4
40.363,116.693,316,2004-07-05 03:00:00,43,8.7
40.491,116.039,316,2014-03-20 03:00:00,65,14.4
40.49,116.051,325.2,2014-03-20 03:00:00,78,26
40.624,115.399,313.2,2012-04-03 06:00:00,57,57.6
40.368,116.756,322.5,2012-07-02 03:00:00,44,12.3
40.629,115.391,311.3,2012-04-03 06:00:00,48,48.3
40.662,115.227,325.1,2012-04-03 06:00:00,78,102.2
40.651,115.318,323.2,2013-11-10 03:00:00,76,35.8
40.664,115.258,334.3,2012-04-03 06:00:00,86,160.1
40.491,116.188,315.4,2005-04-21 03:00:00,50,10.7
40.372,116.838,314.9,2007-10-02 03:00:00,62,12
40.663,115.334,343.5,2010-11-13 03:00:00,92,79.7
40.64,115.464,320.1,2007-04-25 05:00:00,47,39.6
40.664,115.336,314.3,2013-11-06 05:00:00,61,19.2
40.646,115.472,336.2,2007-04-25 03:00:00,87,38.1
40.644,115.483,318.1,2007-04-25 03:00:00,54,12.5
40.645,115.485,315.4,2007-04-25 05:00:00,44,24.4
40.4,116.816,312.7,2010-04-06 05:00:00,37,6.1
40.402,116.819,317.3,2007-04-14 05:00:00,68,8.6
40.426,116.721,343.1,2013-03-24 03:00:00,92,59.7
40.424,116.733,322.5,2013-03-24 03:00:00,75,24.5
40.212,117.956,312.5,2009-03-27 05:00:00,55,9.9
40.214,117.968,311.8,2009-03-27 05:00:00,51,9
40.72,115.477,331.5,2012-04-03 06:00:00,84,158.6
40.722,115.471,328.2,2012-04-03 06:00:00,81,138.1
40.735,115.537,311.9,2014-04-04 02:00:00,40,47
40.742,115.546,313.5,2014-04-04 02:00:00,58,62.7
40.703,115.771,316.6,2013-04-25 03:00:00,66,12.9
40.708,115.861,310.4,2012-09-04 03:00:00,37,11.7
40.608,116.489,313.6,2013-04-02 03:00:00,58,14.2
40.576,116.859,313.2,2006-10-31 05:00:00,57,26.2
40.713,116.613,321.8,2011-02-24 03:00:00,74,28.3
40.868,115.818,319.6,2012-04-04 03:00:00,71,24.2
40.807,116.151,319.9,2008-04-04 03:00:00,72,17.4
40.806,116.163,322.7,2008-04-04 03:00:00,75,20.9
40.877,115.821,351.6,2012-04-04 03:00:00,96,93.1
40.877,115.821,351.6,2012-04-04 03:00:00,96,93.1
40.88,115.807,314,2012-04-04 03:00:00,53,15.4
40.865,116.212,310.3,2005-04-20 06:00:00,13,15.2
40.915,115.955,325.6,2011-03-27 06:00:00,79,48.6
40.925,115.938,311.9,2011-03-27 02:00:00,52,76.8
40.781,116.732,313.5,2005-03-28 06:00:00,45,14.9
40.783,116.722,315,2013-07-30 03:00:00,61,10.1
40.793,116.752,312,2008-07-16 03:00:00,52,8.9
40.798,116.756,315.5,2010-06-20 03:00:00,45,8.7
40.798,116.756,315.5,2010-06-20 03:00:00,45,8.7
40.956,116.356,320.2,2014-03-21 06:00:00,72,23.8
40.782,117.328,319.8,2005-04-28 03:00:00,72,8.9
40.998,116.255,317.9,2009-04-05 05:00:00,69,28.5
41.001,116.271,313.8,2009-04-05 05:00:00,59,21.2
40.903,116.887,312.1,2013-09-07 03:00:00,52,15.8
