latitude,longitude,brightness,acq_date,confidence,frp
39.055,116.64,313.3,2013-07-23 03:00:00,52,8.5
39.056,116.638,313.1,2011-07-07 05:00:00,57,10.9
39.04,116.72,310.8,2013-10-05 05:00:00,30,7
39.029,116.776,317.2,2014-08-07 05:00:00,26,9.3
39.056,116.643,318.4,2014-05-12 05:00:00,69,13.7
39.028,116.783,320.1,2014-08-02 03:00:00,61,13.1
39.057,116.647,319.7,2014-05-07 03:00:00,72,9.1
39.057,116.64,314.1,2014-08-18 03:00:00,60,10.6
39.056,116.645,321.7,2014-07-10 03:00:00,74,12.2
39.056,116.646,319.5,2014-07-26 03:00:00,71,12.1
39.058,116.64,318.8,2013-07-28 05:00:00,57,13.3
39.057,116.647,319.7,2014-05-07 03:00:00,72,9.1
39.03,116.783,314,2013-04-25 03:00:00,50,6.7
39.059,116.646,315.3,2013-07-30 03:00:00,24,8.6
39.061,116.645,323.6,2014-06-08 03:00:00,77,9.4
39.126,116.318,333,2012-06-30 05:00:00,85,29.1
38.955,117.171,317.8,2014-07-31 05:00:00,52,11.1
39.128,116.319,331,2013-06-01 05:00:00,84,15.7
39.128,116.325,316.8,2011-07-16 03:00:00,66,9.8
39.128,116.32,323.3,2013-06-12 03:00:00,76,13.2
39.128,116.325,316.8,2011-07-16 03:00:00,66,9.8
39.044,116.749,313.7,2013-10-11 03:00:00,59,10.9
39.131,116.314,317.6,2012-07-11 03:00:00,68,10.3
39.129,116.326,318.1,2012-07-11 03:00:00,69,10.9
39.131,116.317,313.2,2014-06-20 05:00:00,27,7.4
39.131,116.321,320.4,2010-06-04 03:00:00,73,13.9
39.132,116.328,317.3,2010-06-20 03:00:00,68,8.1
39.133,116.318,319.6,2013-07-05 03:00:00,71,13
39.134,116.317,318.9,2010-06-20 03:00:00,70,10
38.984,117.064,328.2,2004-06-12 03:00:00,80,20.3
39.132,116.328,317.3,2010-06-20 03:00:00,68,8.1
38.995,117.012,314.8,2007-06-21 05:00:00,62,17
39.055,116.716,314.7,2007-06-28 03:00:00,53,9.6
39.134,116.322,318.2,2011-06-14 03:00:00,59,8
39.055,116.724,321.5,2014-06-24 03:00:00,33,10.8
39.057,116.716,316.4,2008-04-27 03:00:00,52,7.7
39.126,116.372,319.8,2009-07-24 05:00:00,54,14.9
39.081,116.611,315.9,2010-08-12 05:00:00,65,10.8
39.128,116.378,329,2006-06-14 05:00:00,81,11.7
39.13,116.369,331.8,2011-06-12 05:00:00,72,20.1
39.128,116.381,315.8,2008-04-27 03:00:00,41,8.2
39.129,116.379,321,2008-06-19 05:00:00,49,8.8
39.13,116.374,323,2010-05-19 03:00:00,42,10.6
39.131,116.369,324.5,2010-05-24 05:00:00,71,9.6
39.082,116.616,318.7,2014-08-02 03:00:00,65,12.6
39.13,116.375,317.7,2011-05-11 05:00:00,56,8.5
39.064,116.708,314.3,2004-07-23 05:00:00,52,29.3
39.13,116.377,318.2,2008-05-13 03:00:00,47,11
39.083,116.614,318.4,2013-07-30 03:00:00,69,13
39.132,116.373,323.3,2006-05-29 05:00:00,70,13.4
39.132,116.373,321,2007-08-15 03:00:00,23,12.4
39.132,116.375,318.6,2007-08-20 05:00:00,22,10.1
39.132,116.372,320.3,2008-05-18 05:00:00,69,12.4
39.132,116.378,327.3,2011-06-07 03:00:00,74,10.8
39.132,116.37,330.9,2012-06-14 05:00:00,83,20
39.085,116.607,321.1,2014-08-07 05:00:00,62,14.4
38.994,117.058,314.6,2011-08-10 03:00:00,22,8.4
39.132,116.372,320.3,2008-05-18 05:00:00,69,12.4
39.084,116.614,314,2013-08-13 05:00:00,60,10.4
39.078,116.644,314.1,2014-10-15 06:00:00,57,13.8
39.131,116.378,331.2,2009-06-22 05:00:00,67,18.5
39.061,116.729,323.3,2009-08-13 03:00:00,62,15.5
39.132,116.373,323.3,2006-05-29 05:00:00,70,13.4
39.132,116.373,321,2007-08-15 03:00:00,23,12.4
39.132,116.373,323.3,2006-05-29 05:00:00,70,13.4
39.132,116.373,321,2007-08-15 03:00:00,23,12.4
39.132,116.375,318.6,2007-08-20 05:00:00,22,10.1
39.133,116.371,323.3,2007-07-19 05:00:00,37,14.6
39.084,116.618,311.1,2014-09-03 03:00:00,46,8.7
39.133,116.372,317.7,2005-06-27 05:00:00,68,13.8
39.134,116.367,324.7,2012-06-30 05:00:00,53,14
39.033,116.872,318,2013-05-04 03:00:00,69,6.9
39.132,116.378,327.3,2011-06-07 03:00:00,74,10.8
39.085,116.615,314.8,2010-07-22 03:00:00,62,9.3
39.133,116.374,331.4,2009-06-01 03:00:00,84,14.7
39.132,116.381,316,2007-07-14 03:00:00,30,9.2
39.067,116.711,312.2,2007-08-12 06:00:00,44,43.2
39.067,116.71,314.3,2013-08-03 05:00:00,26,63.1
39.067,116.711,312.2,2007-08-12 06:00:00,44,43.2
39.134,116.376,316.2,2006-07-11 03:00:00,29,8.9
39.009,116.999,316.7,2014-11-17 03:00:00,66,25.9
39.134,116.377,318,2009-04-30 03:00:00,67,8.2
39.066,116.719,315.9,2013-08-09 04:00:00,32,49.3
39.134,116.378,327.8,2010-06-20 03:00:00,71,19.7
39.135,116.373,317.9,2011-05-06 03:00:00,58,8.1
39.135,116.373,316.5,2013-04-25 03:00:00,47,6.8
39.135,116.373,317.9,2011-05-06 03:00:00,58,8.1
39.135,116.373,316.5,2013-04-25 03:00:00,47,6.8
39.001,117.041,313.7,2014-04-03 03:00:00,49,15.8
39.134,116.381,317.4,2007-06-12 03:00:00,68,7.9
39.134,116.38,316.5,2012-06-25 03:00:00,63,10.8
39.134,116.382,326.5,2012-06-14 05:00:00,49,13.6
39.134,116.381,317.4,2007-06-12 03:00:00,68,7.9
39.135,116.376,322.5,2007-06-17 05:00:00,52,8
39.134,116.382,326.5,2012-06-14 05:00:00,49,13.6
39.135,116.377,329.4,2011-07-09 03:00:00,66,15.7
39.087,116.619,318.1,2014-08-07 05:00:00,33,10.5
39.081,116.649,315.4,2014-05-03 05:00:00,21,7.3
39.006,117.025,317.4,2011-07-07 05:00:00,64,12.9
39.006,117.02,315.1,2012-07-11 03:00:00,46,9.6
39.079,116.662,314,2012-08-17 05:00:00,45,10.3
39.107,116.522,319,2013-07-30 03:00:00,57,11.9
39.006,117.025,317.4,2011-07-07 05:00:00,64,12.9
39.136,116.379,326.6,2012-06-30 05:00:00,71,17.2
39.137,116.374,327.9,2011-06-12 05:00:00,77,16.8
39.09,116.611,315.5,2014-08-18 03:00:00,51,10.9
39.081,116.657,319.3,2013-08-13 05:00:00,21,14.2
39.07,116.712,313.5,2010-07-23 02:00:00,39,52.5
39.069,116.717,312.7,2013-07-31 02:00:00,42,52.7
39.088,116.623,314.7,2014-08-18 03:00:00,47,10.3
39.008,117.019,317.6,2013-07-05 03:00:00,67,14.2
39.136,116.382,314.3,2007-06-28 03:00:00,22,6.2
39.137,116.378,330.6,2010-07-06 03:00:00,70,17.3
39.065,116.739,313,2006-09-02 05:00:00,26,8.6
39.082,116.655,319.2,2014-08-14 05:00:00,39,11.3
39.108,116.525,315.9,2014-05-12 05:00:00,65,8
39.069,116.72,315.3,2013-08-03 06:00:00,19,69.8
39.008,117.023,322.6,2012-06-09 03:00:00,75,11.7
39.138,116.376,321.3,2008-06-19 05:00:00,62,10
39.083,116.654,312.2,2012-08-28 03:00:00,43,7.8
39.082,116.659,317.4,2013-08-20 05:00:00,34,12.1
39.137,116.383,316.5,2008-04-27 03:00:00,63,10.1
39.083,116.655,315,2014-08-25 03:00:00,51,12.5
39.183,116.15,311.1,2011-10-16 05:00:00,46,7.3
39.083,116.656,312.6,2013-06-12 03:00:00,41,8
39.119,116.476,317.2,2007-06-12 03:00:00,67,8
39.084,116.652,314.2,2013-08-31 03:00:00,44,8.9
39.11,116.522,317.3,2010-07-22 03:00:00,68,10.4
39.139,116.376,321.9,2010-05-19 03:00:00,49,9.8
39.138,116.382,317.1,2011-07-16 03:00:00,15,10.1
39.009,117.024,317.2,2010-06-20 03:00:00,67,10.6
39.083,116.659,318.5,2014-05-07 03:00:00,63,7.4
39.01,117.021,324.1,2011-07-09 03:00:00,70,16.6
39.139,116.379,317.4,2008-05-13 03:00:00,27,11
39.083,116.661,318.6,2014-05-03 05:00:00,42,11.1
39.11,116.526,320.5,2014-08-07 05:00:00,43,11.2
39.111,116.521,317.7,2011-08-10 03:00:00,60,11.8
39.084,116.657,329.7,2014-08-07 05:00:00,51,23.7
39.067,116.742,329.9,2006-06-23 05:00:00,80,12.7
39.139,116.382,327.6,2009-06-22 05:00:00,81,15.5
39.068,116.738,318.7,2010-04-29 05:00:00,62,9.4
39.067,116.743,320.8,2008-06-19 05:00:00,54,10.3
39.085,116.654,325.9,2014-08-02 03:00:00,79,21.7
39.112,116.519,323.5,2011-07-09 03:00:00,76,12.8
39.067,116.745,327.5,2009-07-01 05:00:00,22,12.9
39.083,116.666,323.9,2014-08-02 03:00:00,56,17.3
39.071,116.726,318.9,2013-07-06 02:00:00,35,54.9
39.139,116.386,325.8,2011-06-12 05:00:00,79,14.4
39.069,116.737,310.6,2012-07-12 02:00:00,28,45
39.123,116.467,315.8,2013-06-12 03:00:00,55,8.5
39.019,116.984,315.4,2013-04-11 03:00:00,54,14
39.086,116.653,321.8,2013-07-30 03:00:00,66,16.2
39.068,116.745,316.6,2006-09-29 03:00:00,57,11
39.085,116.661,316,2012-07-11 03:00:00,29,10.6
39.069,116.745,312.1,2013-09-27 03:00:00,44,9.9
39.014,117.017,315.3,2013-06-12 03:00:00,47,11.1
39.087,116.657,316.2,2014-09-03 03:00:00,65,14
39.07,116.744,328.1,2010-05-19 03:00:00,40,14.4
39.125,116.472,316.3,2012-07-11 03:00:00,65,8.8
39.072,116.738,310.9,2007-10-04 03:00:00,33,7.2
39.088,116.66,320.6,2013-04-25 03:00:00,66,13
39.072,116.741,326.7,2010-06-04 03:00:00,36,12
39.072,116.74,305.6,2010-06-06 14:00:00,34,9.6
39.072,116.741,326.7,2010-06-04 03:00:00,36,12
39.186,116.167,310,2013-11-03 03:00:00,18,11
38.97,117.242,332.4,2013-02-22 03:00:00,85,45
39.07,116.753,328.8,2010-06-04 03:00:00,54,15.7
38.968,117.253,311.5,2013-02-22 03:00:00,46,18.5
39.074,116.738,305,2007-09-25 14:00:00,9,10.8
38.974,117.237,326.3,2013-05-30 05:00:00,51,12.9
38.974,117.23,310.8,2014-03-05 06:00:00,43,18.1
39.074,116.742,315,2006-09-24 03:00:00,48,9.4
39.074,116.74,313,2007-09-20 03:00:00,54,14
39.074,116.742,315,2006-09-24 03:00:00,48,9.4
38.977,117.219,310.8,2009-03-14 06:00:00,43,22.2
38.974,117.237,326.3,2013-05-30 05:00:00,51,12.9
39.075,116.745,305.1,2006-07-15 18:00:00,16,7.2
38.971,117.255,317.1,2013-04-14 05:00:00,67,11.7
39.074,116.756,322.1,2007-04-25 03:00:00,61,7.4
38.972,117.258,320.7,2009-03-22 03:00:00,73,23.3
38.992,117.163,310.2,2012-04-09 04:00:00,31,31.9
38.999,117.132,312.1,2012-04-09 04:00:00,53,39.5
38.975,117.249,321.9,2011-07-07 05:00:00,30,15
39.009,117.086,314.9,2014-06-11 05:00:00,33,7.8
39.077,116.753,326.7,2008-04-27 03:00:00,59,17.3
38.976,117.252,318.2,2006-11-21 05:00:00,69,25.3
38.976,117.25,320.4,2011-07-23 05:00:00,30,11.7
38.976,117.252,318.2,2006-11-21 05:00:00,69,25.3
38.978,117.246,319.8,2011-07-16 05:00:00,45,15.4
39.134,116.477,325.1,2013-04-30 05:00:00,72,6.3
39.001,117.14,316,2012-04-09 04:00:00,65,56.2
39.099,116.66,312.8,2013-10-23 05:00:00,56,14.8
39.085,116.734,317.1,2010-04-22 05:00:00,48,12.6
39.012,117.094,317.9,2014-08-09 03:00:00,43,12.4
39.013,117.096,318,2008-08-24 03:00:00,50,14.8
39.013,117.09,314,2012-08-19 03:00:00,60,12.1
39.136,116.485,316,2013-04-25 03:00:00,57,5.9
39.13,116.516,312,2013-11-06 05:00:00,52,12.7
39.018,117.071,324.6,2011-06-12 05:00:00,21,11.8
39.013,117.096,318,2008-08-24 03:00:00,50,14.8
38.982,117.247,321.5,2009-06-15 05:00:00,44,10.5
39.134,116.499,322,2014-11-13 03:00:00,75,34.3
38.984,117.241,312.5,2012-04-04 03:00:00,33,13.4
39.138,116.485,315.4,2013-08-31 03:00:00,64,9.2
38.981,117.26,333.8,2009-03-22 03:00:00,86,41.1
38.984,117.248,321.7,2013-06-26 05:00:00,48,14.1
39.139,116.484,314.1,2013-06-12 03:00:00,18,7.4
39.017,117.09,313.7,2010-04-24 03:00:00,25,10.7
39.016,117.095,315.3,2011-08-17 03:00:00,53,10.7
39.139,116.488,314.9,2014-08-18 03:00:00,47,8.1
38.986,117.248,312,2012-04-04 03:00:00,51,12.4
38.99,117.231,311.8,2012-04-04 03:00:00,42,12.1
39.123,116.576,319.9,2012-06-30 05:00:00,54,9.2
39.124,116.577,317.3,2011-05-11 05:00:00,68,8.3
38.986,117.263,318.3,2012-03-11 03:00:00,69,56.4
39.043,116.99,317.7,2013-04-25 03:00:00,47,13.5
39.029,117.06,319.6,2012-06-14 05:00:00,41,10.7
39.041,117.002,322.5,2013-04-25 03:00:00,73,20.1
39.022,117.098,318.1,2013-03-04 05:00:00,69,18.7
38.984,117.283,327.3,2012-03-11 03:00:00,80,82.9
39.087,116.779,318.1,2014-05-05 03:00:00,48,9.4
39.179,116.32,311.1,2010-10-31 05:00:00,46,12.5
39.176,116.342,315,2013-04-25 03:00:00,63,6.8
39.177,116.34,313,2011-07-30 05:00:00,52,6.8
39.129,116.582,322.9,2011-05-06 03:00:00,76,11.5
39.09,116.778,324.8,2012-06-30 05:00:00,47,14.9
39.118,116.639,321.2,2006-05-29 05:00:00,58,6.6
39.032,117.064,318.6,2012-06-02 03:00:00,41,7.5
39.033,117.06,319.8,2014-07-17 03:00:00,53,13.2
39.101,116.727,325.7,2010-05-19 03:00:00,48,10
39.09,116.785,321.8,2013-06-26 05:00:00,37,14.7
39.102,116.726,323.5,2009-05-05 05:00:00,40,7.6
39.031,117.078,317.9,2009-06-10 03:00:00,38,9.5
39.132,116.579,311.9,2009-08-20 03:00:00,51,7.7
39.091,116.786,323.4,2014-05-12 05:00:00,40,15.1
38.996,117.252,324.5,2014-05-22 06:00:00,77,16.5
39.149,116.498,325.2,2005-06-15 03:00:00,78,8.5
39.119,116.65,319.1,2011-07-23 05:00:00,68,13.4
39.119,116.658,322.3,2014-08-14 05:00:00,53,12.1
38.993,117.271,332.2,2012-03-11 03:00:00,84,97
39.133,116.582,314.9,2013-06-12 03:00:00,31,8.9
39.093,116.784,324.9,2010-06-04 03:00:00,36,9.6
39.133,116.585,324.2,2010-05-19 03:00:00,77,11.6
39.12,116.651,321.2,2006-05-29 05:00:00,57,6.5
39.175,116.375,317.8,2013-06-12 03:00:00,62,10
39.175,116.376,312.1,2014-04-28 03:00:00,51,7.4
39.175,116.376,313,2014-06-20 05:00:00,43,7.3
39.175,116.376,312.1,2014-04-28 03:00:00,51,7.4
39.175,116.376,313,2014-06-20 05:00:00,43,7.3
39.119,116.658,322.3,2014-08-14 05:00:00,53,12.1
39.03,117.1,313.1,2014-11-17 03:00:00,57,21.1
39.121,116.651,314.1,2007-06-28 03:00:00,60,9.2
39.121,116.651,314.9,2009-08-20 03:00:00,62,11.5
39.121,116.651,314.1,2007-06-28 03:00:00,60,9.2
39.121,116.651,314.9,2009-08-20 03:00:00,62,11.5
39.095,116.781,326.7,2012-06-09 03:00:00,24,9.2
39.123,116.643,329.6,2006-06-14 05:00:00,80,15.6
39.121,116.653,318.6,2011-08-29 05:00:00,60,12.6
39.121,116.653,315.9,2013-06-12 03:00:00,63,11.5
39.121,116.653,318.6,2011-08-29 05:00:00,60,12.6
39.121,116.653,315.9,2013-06-12 03:00:00,63,11.5
38.991,117.292,317.8,2012-03-11 03:00:00,68,51.5
39.093,116.793,327.5,2012-06-09 03:00:00,55,11.3
39.177,116.373,315.8,2013-07-30 03:00:00,47,8.5
39.123,116.648,311.4,2006-07-27 03:00:00,27,8.3
39.115,116.688,325.9,2011-06-12 05:00:00,32,12.1
39.121,116.659,324.3,2013-07-17 05:00:00,47,12.4
39.122,116.655,313.9,2012-09-13 03:00:00,49,11.2
39.122,116.656,312.5,2007-08-08 03:00:00,55,6.7
39.123,116.652,317.5,2007-08-15 03:00:00,50,11.1
39.095,116.792,324.2,2010-06-20 03:00:00,54,12
39.124,116.648,315.8,2008-05-13 03:00:00,48,8.4
39.122,116.658,318.7,2012-07-12 06:00:00,45,13.6
39.123,116.654,317.1,2011-08-03 03:00:00,59,13
39.033,117.099,318.8,2009-07-19 03:00:00,43,10.2
39.124,116.652,320,2012-07-29 03:00:00,43,11.5
39.124,116.655,306,2013-08-06 14:00:00,40,7.6
39.124,116.65,319.8,2013-07-30 03:00:00,54,12.6
39.124,116.659,321.1,2013-07-07 03:00:00,46,10.5
39.123,116.655,325.8,2013-07-24 06:00:00,50,16.3
39.115,116.695,326.1,2009-06-22 05:00:00,19,11.3
39.135,116.596,322.7,2014-11-04 03:00:00,76,43.4
39.123,116.656,306.8,2012-07-11 14:00:00,49,7.8
39.123,116.656,310.8,2012-09-23 06:00:00,34,7.4
39.123,116.656,306.8,2012-07-11 14:00:00,49,7.8
39.123,116.656,310.8,2012-09-23 06:00:00,34,7.4
39.125,116.647,319,2006-06-30 05:00:00,47,7.1
39.124,116.652,320,2012-07-29 03:00:00,43,11.5
39.123,116.657,317.2,2012-08-07 03:00:00,64,12.7
39.123,116.658,314.9,2011-09-04 03:00:00,62,11
39.034,117.098,319.5,2008-07-21 05:00:00,58,10
39.123,116.659,310.5,2011-10-06 03:00:00,40,7.8
39.124,116.655,306,2013-08-06 14:00:00,40,7.6
39.123,116.664,320.5,2012-07-29 03:00:00,52,11.6
39.123,116.66,317.4,2013-08-03 03:00:00,51,15.4
39.123,116.663,320.8,2013-07-05 03:00:00,41,15.1
39.035,117.095,319.6,2011-08-10 03:00:00,38,11.1
39.035,117.095,319.6,2011-08-10 03:00:00,38,11.1
39.113,116.712,317.5,2007-08-15 03:00:00,44,8.3
39.125,116.653,317.2,2006-07-11 03:00:00,46,10.4
39.123,116.663,320.8,2013-07-05 03:00:00,41,15.1
39.124,116.659,321.1,2013-07-07 03:00:00,46,10.5
39.123,116.664,320.5,2012-07-29 03:00:00,52,11.6
39.125,116.656,320,2014-08-27 03:00:00,71,12.2
39.124,116.661,310.5,2012-09-29 03:00:00,39,9.6
39.124,116.661,314.2,2011-08-24 03:00:00,54,15.9
39.124,116.661,310.5,2012-09-29 03:00:00,39,9.6
39.124,116.661,314.2,2011-08-24 03:00:00,54,15.9
39.106,116.753,321.3,2011-05-31 03:00:00,50,8.6
39.045,117.054,317.4,2009-06-15 04:00:00,45,12
39.125,116.659,310.6,2013-10-02 03:00:00,38,9.3
39.036,117.099,318.5,2014-07-17 03:00:00,31,11
39.125,116.66,313.3,2011-09-20 03:00:00,53,10
39.125,116.664,311.8,2013-09-20 03:00:00,51,11.5
39.142,116.577,315,2013-06-12 03:00:00,40,8.6
39.119,116.692,321.4,2010-06-20 03:00:00,25,10.7
39.125,116.664,311.8,2013-09-20 03:00:00,51,11.5
39.117,116.704,323.2,2010-06-20 03:00:00,35,12.6
39.144,116.575,318.4,2013-07-30 03:00:00,25,10.3
39.145,116.572,323.7,2014-08-07 05:00:00,57,15.3
39.15,116.547,310.1,2009-04-03 05:00:00,21,3.6
39.004,117.273,329.2,2006-11-14 03:00:00,82,70.7
39.11,116.76,327.5,2009-07-01 05:00:00,81,15
39.005,117.28,323.7,2006-11-14 03:00:00,77,57.4
39.009,117.263,313.5,2006-11-14 03:00:00,58,35
39.065,116.996,319.8,2012-06-14 05:00:00,72,8.7
39.012,117.259,311.5,2010-12-11 03:00:00,49,39.5
39.112,116.769,325.5,2012-06-14 05:00:00,22,8.7
39.219,116.235,337,2009-12-17 03:00:00,88,68.2
39.056,117.05,324.6,2014-03-30 05:00:00,78,15.5
39.116,116.757,326.5,2009-06-22 05:00:00,69,12.8
39.115,116.762,322.3,2009-06-15 05:00:00,75,10.6
39.115,116.763,330.2,2009-06-01 03:00:00,76,8.7
39.076,116.959,315.9,2010-04-02 06:00:00,65,21.5
39.116,116.762,316,2008-06-19 05:00:00,17,7.2
39.077,116.956,320.8,2012-06-14 05:00:00,73,9
39.116,116.764,314.9,2006-07-11 03:00:00,61,7.4
39.116,116.764,319,2013-06-26 05:00:00,39,10.8
39.116,116.764,314.9,2006-07-11 03:00:00,61,7.4
39.116,116.764,319,2013-06-26 05:00:00,39,10.8
39.116,116.765,324.8,2010-06-04 03:00:00,59,11
39.116,116.765,323.6,2012-06-30 05:00:00,73,14.2
39.116,116.765,324.8,2010-06-04 03:00:00,59,11
39.116,116.765,323.6,2012-06-30 05:00:00,73,14.2
39.116,116.766,328,2010-06-20 03:00:00,78,18.6
39.141,116.644,315.3,2009-07-24 05:00:00,45,11.7
39.078,116.957,318.7,2014-07-17 03:00:00,70,12.2
39.069,117.002,321.5,2012-06-09 03:00:00,70,8
39.077,116.964,324.1,2013-06-12 03:00:00,77,18.9
39.076,116.969,321.1,2014-07-17 03:00:00,74,15.1
39.037,117.164,319.6,2012-07-11 03:00:00,64,11.5
39.062,117.042,316.3,2008-07-21 05:00:00,54,7.8
39.037,117.165,319.2,2013-06-12 03:00:00,34,11.3
39.143,116.643,320.5,2011-07-30 05:00:00,59,14.3
39.143,116.645,328.4,2013-07-03 05:00:00,60,15.5
39.143,116.645,320.4,2014-08-02 03:00:00,35,12.1
39.143,116.645,328.4,2013-07-03 05:00:00,60,15.5
39.143,116.645,320.4,2014-08-02 03:00:00,35,12.1
39.144,116.643,316.2,2004-07-14 03:00:00,65,10.4
39.08,116.961,321.8,2013-07-30 03:00:00,70,10.9
39.079,116.967,326.8,2014-05-30 03:00:00,80,11.4
39.081,116.958,319.6,2012-07-11 03:00:00,71,11.9
39.144,116.646,325.5,2012-06-30 05:00:00,77,18.1
39.039,117.164,324.4,2011-06-07 03:00:00,68,9.9
39.039,117.164,320.1,2013-06-28 03:00:00,72,11.3
39.039,117.164,324.4,2011-06-07 03:00:00,68,9.9
39.039,117.164,320.1,2013-06-28 03:00:00,72,11.3
39.119,116.772,320,2013-06-12 03:00:00,27,12.4
39.079,116.97,322.1,2012-07-11 03:00:00,75,15.1
39.144,116.649,320.1,2010-07-22 03:00:00,46,12.4
39.074,116.996,313.5,2013-09-18 03:00:00,58,10.6
39.039,117.168,326,2010-06-20 03:00:00,79,19.4
39.022,117.251,322.4,2012-07-11 03:00:00,23,12.8
39.145,116.646,316.6,2010-07-24 03:00:00,55,9.2
39.04,117.164,311.7,2013-04-25 03:00:00,33,7.2
39.145,116.647,317.3,2004-07-05 03:00:00,68,12.3
39.146,116.644,319.4,2013-06-26 05:00:00,46,12.7
39.082,116.964,317.6,2012-06-30 05:00:00,41,6.6
39.146,116.647,328.2,2011-07-09 03:00:00,51,18.7
39.066,117.043,315.8,2007-06-28 03:00:00,64,9.4
39.081,116.97,316.7,2013-06-28 03:00:00,50,8.1
39.042,117.161,324.1,2012-06-09 03:00:00,77,14.1
39.005,117.341,311.1,2009-09-16 03:00:00,31,6.7
39.038,117.182,312.9,2008-11-17 05:00:00,56,20.9
39.043,117.158,318.1,2009-08-20 03:00:00,61,10.1
39.047,117.139,323.6,2010-04-08 03:00:00,77,31.8
39.147,116.647,316.6,2008-07-25 03:00:00,60,10.2
39.043,117.162,320.5,2011-08-10 03:00:00,58,10.5
39.146,116.656,312.9,2012-06-25 03:00:00,44,8
39.147,116.652,316.9,2009-08-20 03:00:00,46,12.2
39.044,117.16,321.1,2013-06-12 03:00:00,72,13.3
39.148,116.649,320.3,2013-07-05 03:00:00,46,15
39.042,117.173,317,2013-06-12 03:00:00,38,7.7
39.084,116.968,322.6,2012-06-09 03:00:00,66,8.8
39.149,116.646,313.6,2014-08-18 03:00:00,38,9
39.069,117.046,316.2,2004-07-05 03:00:00,65,9.2
39.015,117.311,322.8,2013-08-13 05:00:00,44,12.5
39.016,117.307,324.9,2009-06-22 05:00:00,24,13.1
39.046,117.165,311.6,2008-04-27 03:00:00,44,7.8
39.017,117.307,333.7,2010-07-04 05:00:00,83,20.4
39.016,117.312,321.7,2006-06-14 05:00:00,47,10.2
39.016,117.312,319.3,2011-07-30 05:00:00,31,10.6
39.016,117.312,321.7,2006-06-14 05:00:00,47,10.2
39.016,117.312,319.3,2011-07-30 05:00:00,31,10.6
39.016,117.314,323.3,2012-06-30 05:00:00,41,14
39.017,117.316,313.7,2008-06-28 05:00:00,38,8.3
39.017,117.316,318.6,2008-07-25 03:00:00,44,8.9
39.017,117.314,323.7,2010-08-05 05:00:00,69,17.3
39.017,117.318,320.4,2011-07-23 05:00:00,34,10.7
39.017,117.31,323.8,2012-06-09 03:00:00,42,11
39.017,117.31,315.9,2014-06-15 03:00:00,35,7
39.017,117.316,313.7,2008-06-28 05:00:00,38,8.3
39.017,117.316,318.6,2008-07-25 03:00:00,44,8.9
39.017,117.314,323.7,2010-08-05 05:00:00,69,17.3
39.017,117.318,320.4,2011-07-23 05:00:00,34,10.7
39.017,117.31,323.8,2012-06-09 03:00:00,42,11
39.017,117.31,315.9,2014-06-15 03:00:00,35,7
39.016,117.315,316.9,2009-07-19 03:00:00,67,10.3
39.017,117.314,323.7,2010-08-05 05:00:00,69,17.3
39.214,116.339,320.9,2012-06-30 05:00:00,25,9
39.075,117.033,316.2,2014-07-17 03:00:00,29,8.5
39.074,117.038,315.1,2010-04-28 03:00:00,63,13.9
39.017,117.316,313.7,2008-06-28 05:00:00,38,8.3
39.017,117.316,318.6,2008-07-25 03:00:00,44,8.9
39.017,117.316,313.7,2008-06-28 05:00:00,38,8.3
39.017,117.316,318.6,2008-07-25 03:00:00,44,8.9
39.074,117.04,318.3,2013-06-12 03:00:00,52,12
39.074,117.045,316.1,2013-12-19 03:00:00,65,52.2
39.02,117.303,327,2009-06-15 05:00:00,63,15.7
39.017,117.318,320.4,2011-07-23 05:00:00,34,10.7
39.075,117.036,320.4,2006-06-14 05:00:00,60,9.6
39.018,117.314,318.6,2006-05-22 05:00:00,52,10.7
39.02,117.305,321,2012-06-14 05:00:00,53,13.1
39.019,117.314,331.8,2011-06-12 05:00:00,80,21.7
39.019,117.316,321.5,2012-05-17 03:00:00,64,9.7
39.019,117.31,325.1,2013-06-12 03:00:00,54,17.8
39.077,117.028,325.6,2013-12-19 03:00:00,79,72.5
39.074,117.045,316.1,2013-12-19 03:00:00,65,52.2
39.076,117.036,310.9,2013-12-19 05:00:00,44,28.1
39.073,117.051,318.5,2010-04-28 03:00:00,70,18
39.02,117.309,327.6,2011-07-09 03:00:00,65,16.3
39.019,117.314,331.8,2011-06-12 05:00:00,80,21.7
39.02,117.311,319.8,2007-06-21 03:00:00,46,13.7
39.02,117.311,321.8,2007-07-07 03:00:00,48,9.5
39.02,117.311,330.1,2010-07-06 03:00:00,63,14.7
39.02,117.311,319.8,2007-06-21 03:00:00,46,13.7
39.02,117.311,321.8,2007-07-07 03:00:00,48,9.5
39.02,117.311,330.1,2010-07-06 03:00:00,63,14.7
39.02,117.311,319.8,2007-06-21 03:00:00,46,13.7
39.02,117.311,321.8,2007-07-07 03:00:00,48,9.5
39.02,117.311,330.1,2010-07-06 03:00:00,63,14.7
39.019,117.316,321.5,2012-05-17 03:00:00,64,9.7
39.216,116.341,315.8,2012-05-13 05:00:00,64,8.5
39.02,117.312,323.8,2006-05-29 05:00:00,75,10.3
39.02,117.313,317.6,2006-07-20 03:00:00,53,10.4
39.02,117.314,326.3,2009-05-30 05:00:00,65,14.4
39.02,117.314,323.7,2011-05-31 03:00:00,49,14.8
