latitude,longitude,brightness,acq_date,confidence,frp
39.721,116.621,310.1,2010-04-06 05:00:00,24,5.9
39.743,116.51,315.6,2014-04-21 03:00:00,56,6.6
39.76,116.424,323.5,2008-07-16 03:00:00,68,11.6
39.722,116.617,316.3,2014-05-12 05:00:00,58,8.6
39.745,116.502,314.3,2012-08-21 03:00:00,53,6.3
39.745,116.502,328.2,2014-06-27 05:00:00,72,12.2
39.745,116.502,314.3,2012-08-21 03:00:00,53,6.3
39.745,116.502,328.2,2014-06-27 05:00:00,72,12.2
39.745,116.502,314.3,2012-08-21 03:00:00,53,6.3
39.745,116.502,328.2,2014-06-27 05:00:00,72,12.2
39.761,116.421,320.2,2007-05-27 03:00:00,57,7.2
39.744,116.508,312.5,2013-09-14 03:00:00,55,11.3
39.744,116.508,310.8,2013-09-11 03:00:00,26,7.3
39.744,116.508,320.2,2013-05-29 03:00:00,72,8.3
39.744,116.508,315.6,2013-05-04 03:00:00,60,6.8
39.744,116.508,312.5,2013-09-14 03:00:00,55,11.3
39.744,116.508,310.8,2013-09-11 03:00:00,26,7.3
39.744,116.508,320.2,2013-05-29 03:00:00,72,8.3
39.744,116.508,315.6,2013-05-04 03:00:00,60,6.8
39.744,116.508,312.5,2013-09-14 03:00:00,55,11.3
39.744,116.508,310.8,2013-09-11 03:00:00,26,7.3
39.744,116.508,320.2,2013-05-29 03:00:00,72,8.3
39.744,116.508,315.6,2013-05-04 03:00:00,60,6.8
39.744,116.508,312.5,2013-09-14 03:00:00,55,11.3
39.744,116.508,310.8,2013-09-11 03:00:00,26,7.3
39.744,116.508,320.2,2013-05-29 03:00:00,72,8.3
39.744,116.508,315.6,2013-05-04 03:00:00,60,6.8
39.745,116.503,319.5,2006-05-29 05:00:00,58,5.7
39.715,116.655,318.6,2014-04-28 03:00:00,40,9.9
39.722,116.62,322.7,2011-07-30 05:00:00,68,14.7
39.762,116.418,329.5,2009-07-03 03:00:00,82,12.3
39.754,116.459,322.4,2014-06-20 05:00:00,42,14.4
39.728,116.592,316.9,2010-04-04 05:00:00,67,10.5
39.762,116.42,336.1,2010-07-06 03:00:00,65,15.7
39.745,116.507,325.8,2013-06-03 03:00:00,79,13.2
39.75,116.482,329.2,2009-06-22 05:00:00,66,12.6
39.754,116.462,327.5,2011-07-30 05:00:00,76,18.7
39.723,116.623,322.2,2012-06-30 05:00:00,42,8.6
39.723,116.62,330.7,2012-07-16 05:00:00,83,19.3
39.755,116.458,314.8,2012-04-27 05:00:00,58,8
39.745,116.509,326.5,2012-07-02 03:00:00,60,12.7
39.754,116.465,329.8,2012-06-30 05:00:00,56,17.1
39.723,116.623,322.2,2012-06-30 05:00:00,42,8.6
39.755,116.461,330.4,2011-06-12 05:00:00,47,14.1
39.754,116.467,325,2013-06-12 03:00:00,47,17.8
39.747,116.504,318.1,2013-07-16 03:00:00,66,10.3
39.746,116.51,321.1,2013-07-14 03:00:00,74,12.7
39.746,116.515,318,2013-06-12 03:00:00,57,10
39.746,116.512,314.1,2013-08-29 03:00:00,58,11.9
39.746,116.511,321.4,2014-08-11 03:00:00,74,10.7
39.746,116.513,324,2014-06-08 03:00:00,76,9.8
39.747,116.505,318.6,2014-05-12 05:00:00,70,11.4
39.746,116.511,321.4,2014-08-11 03:00:00,74,10.7
39.724,116.623,321.2,2014-06-15 03:00:00,57,7.9
39.746,116.512,314.1,2013-08-29 03:00:00,58,11.9
39.747,116.507,313.3,2014-05-14 03:00:00,58,9.6
39.725,116.619,310.4,2005-03-25 03:00:00,37,6.3
39.746,116.513,324,2014-06-08 03:00:00,76,9.8
39.748,116.503,318.8,2013-06-12 03:00:00,69,11.2
39.747,116.509,311.1,2013-04-18 03:00:00,42,6.3
39.747,116.509,320,2014-04-28 03:00:00,72,11.4
39.747,116.509,311.1,2013-04-18 03:00:00,42,6.3
39.747,116.509,320,2014-04-28 03:00:00,72,11.4
39.746,116.515,318,2013-06-12 03:00:00,57,10
39.747,116.51,319.7,2013-08-31 03:00:00,72,11.4
39.747,116.511,320.8,2014-08-09 03:00:00,73,13
39.724,116.627,320.2,2009-04-30 03:00:00,72,15.3
39.747,116.511,320.8,2014-08-09 03:00:00,73,13
39.756,116.466,319.8,2011-07-16 03:00:00,44,9.7
39.725,116.623,319.9,2011-05-06 03:00:00,35,10.7
39.725,116.623,319.9,2011-05-06 03:00:00,35,10.7
39.757,116.461,326.4,2012-07-11 03:00:00,65,17.8
39.726,116.619,324.7,2013-05-11 03:00:00,66,10.1
39.748,116.508,316.1,2013-06-10 03:00:00,57,14.5
39.748,116.508,318.3,2014-05-05 03:00:00,67,12.1
39.748,116.508,321.1,2014-08-27 03:00:00,74,9.1
39.748,116.508,316.1,2013-06-10 03:00:00,57,14.5
39.748,116.508,318.3,2014-05-05 03:00:00,67,12.1
39.748,116.508,321.1,2014-08-27 03:00:00,74,9.1
39.748,116.508,316.1,2013-06-10 03:00:00,57,14.5
39.748,116.508,318.3,2014-05-05 03:00:00,67,12.1
39.748,116.508,321.1,2014-08-27 03:00:00,74,9.1
39.75,116.498,311.6,2006-10-29 03:00:00,50,16.5
39.755,116.473,318,2008-04-27 03:00:00,39,6.8
39.755,116.473,323.8,2012-07-11 03:00:00,49,14
39.755,116.473,318,2008-04-27 03:00:00,39,6.8
39.755,116.473,323.8,2012-07-11 03:00:00,49,14
39.748,116.509,314.5,2013-09-07 03:00:00,61,11.3
39.748,116.509,317.9,2014-08-16 03:00:00,69,13.4
39.748,116.509,314.5,2013-09-07 03:00:00,61,11.3
39.748,116.509,317.9,2014-08-16 03:00:00,69,13.4
39.724,116.631,326,2013-05-11 03:00:00,49,12.3
39.749,116.505,311.1,2012-09-13 03:00:00,41,6.2
39.725,116.627,326.8,2013-07-03 05:00:00,48,11.3
39.757,116.465,316.8,2008-08-31 05:00:00,45,9.4
39.757,116.465,326.7,2013-07-30 03:00:00,70,16.5
39.757,116.465,316.8,2008-08-31 05:00:00,45,9.4
39.757,116.465,326.7,2013-07-30 03:00:00,70,16.5
39.726,116.622,325.4,2014-06-20 05:00:00,66,18.7
39.758,116.469,314.3,2012-04-22 03:00:00,34,9.9
39.758,116.467,328.8,2012-06-09 03:00:00,81,15.8
39.758,116.466,322.3,2012-08-12 03:00:00,75,17.6
39.749,116.508,320.2,2012-08-19 03:00:00,72,12.7
39.757,116.468,317.3,2014-09-03 03:00:00,48,11
39.726,116.625,313.3,2012-04-06 03:00:00,47,7
39.795,116.274,323.1,2010-05-19 03:00:00,50,10.9
39.779,116.356,327.1,2011-06-28 05:00:00,46,11.3
39.749,116.509,320,2012-07-11 03:00:00,48,9.2
39.804,116.229,312.1,2008-11-25 03:00:00,53,30.9
39.755,116.48,327,2010-06-04 03:00:00,38,15.6
39.726,116.627,322.2,2013-06-17 05:00:00,75,12.7
39.749,116.511,318.9,2013-08-08 03:00:00,66,9.4
39.757,116.471,322.6,2008-09-02 03:00:00,44,10.3
39.758,116.466,322.3,2012-08-12 03:00:00,75,17.6
39.758,116.467,328.8,2012-06-09 03:00:00,81,15.8
39.727,116.624,325.2,2012-05-08 03:00:00,75,15.4
39.753,116.493,316.6,2006-10-29 03:00:00,66,24.3
39.767,116.422,312.6,2012-09-29 03:00:00,18,7.1
39.759,116.463,329.8,2011-06-07 03:00:00,69,12.6
39.758,116.469,314.3,2012-04-22 03:00:00,34,9.9
39.759,116.464,331.2,2011-05-22 03:00:00,84,19.8
39.796,116.275,322.1,2012-07-11 03:00:00,35,11.5
39.719,116.667,331.5,2006-10-31 05:00:00,84,71.9
39.757,116.475,327.6,2011-06-07 03:00:00,38,9.4
39.727,116.627,316.4,2014-05-05 03:00:00,64,9.4
39.757,116.476,323.6,2011-05-22 03:00:00,47,8.5
39.727,116.628,325.3,2014-04-28 03:00:00,78,17.5
39.713,116.7,312,2011-08-10 03:00:00,45,6
39.728,116.626,321.4,2014-05-14 03:00:00,74,19.2
39.728,116.626,318.2,2014-08-18 03:00:00,35,9.1
39.728,116.626,321.4,2014-05-14 03:00:00,74,19.2
39.728,116.626,318.2,2014-08-18 03:00:00,35,9.1
39.761,116.459,315.6,2013-04-25 03:00:00,41,8.6
39.77,116.414,317.2,2012-04-06 03:00:00,37,8.4
39.759,116.47,324,2011-05-06 03:00:00,71,12.5
39.759,116.471,315.7,2013-04-25 03:00:00,42,8.3
39.729,116.622,326.4,2013-06-12 03:00:00,80,18.2
39.759,116.471,315.7,2013-04-25 03:00:00,42,8.3
39.728,116.629,318.7,2013-08-31 03:00:00,45,10.5
39.76,116.467,325.9,2013-05-11 03:00:00,50,9.9
39.768,116.427,316,2009-09-21 03:00:00,53,9
39.77,116.417,315.5,2010-04-01 03:00:00,56,11.5
39.729,116.626,312.3,2009-04-14 03:00:00,48,7.9
39.761,116.464,326.3,2011-08-10 03:00:00,46,17.1
39.729,116.627,313.6,2011-04-04 03:00:00,46,8.1
39.72,116.673,336.6,2006-10-31 05:00:00,88,87.3
39.771,116.415,318.2,2007-08-31 03:00:00,7,7.6
39.949,115.487,322.6,2005-07-20 05:00:00,58,11.8
39.772,116.412,326.6,2010-08-28 05:00:00,74,14.3
39.737,116.59,323.9,2007-08-15 03:00:00,61,16
39.772,116.413,314.8,2010-04-06 05:00:00,46,7.6
39.763,116.46,321.3,2011-07-30 05:00:00,53,10.8
39.772,116.416,319.1,2011-04-04 03:00:00,55,11.6
39.731,116.624,326,2014-05-30 03:00:00,58,9.6
39.774,116.408,318,2011-08-31 05:00:00,65,8.4
39.776,116.407,321,2011-04-18 05:00:00,72,12.9
39.732,116.635,315.1,2009-03-28 06:00:00,63,38
39.711,116.741,314.5,2009-10-03 05:00:00,57,8.6
39.777,116.411,316.9,2011-09-02 03:00:00,54,9.6
39.723,116.685,314.8,2006-10-31 05:00:00,62,28.8
39.732,116.64,322.4,2009-03-28 06:00:00,75,61.5
39.774,116.428,311,2013-10-02 03:00:00,33,8.8
39.78,116.399,328.2,2013-05-11 03:00:00,56,10.6
39.779,116.407,324.2,2011-08-10 03:00:00,24,10.2
39.807,116.264,312.8,2013-03-04 05:00:00,56,11.2
39.738,116.618,317.2,2014-04-28 03:00:00,67,7.5
39.73,116.662,315.5,2008-04-16 05:00:00,49,7.7
39.707,116.781,311.9,2009-04-21 03:00:00,50,10
39.73,116.666,311.7,2013-09-05 05:00:00,47,6.6
39.827,116.177,310.4,2006-03-18 06:00:00,37,45.2
39.733,116.659,310.6,2008-03-31 05:00:00,41,7.4
39.732,116.665,317.1,2010-05-19 03:00:00,60,10.9
39.732,116.665,311.4,2011-04-04 03:00:00,40,5.5
39.732,116.665,317.1,2010-05-19 03:00:00,60,10.9
39.732,116.665,311.4,2011-04-04 03:00:00,40,5.5
39.845,116.091,317.4,2008-07-03 05:00:00,55,7.4
39.765,116.502,314.1,2006-03-24 05:00:00,60,7.5
39.734,116.659,323.3,2009-03-28 06:00:00,76,64.9
39.733,116.667,314.5,2008-05-13 03:00:00,61,13.1
39.734,116.663,317.8,2008-08-22 05:00:00,69,11.3
39.734,116.664,317.1,2009-03-28 06:00:00,67,42.5
39.734,116.665,314,2007-08-15 03:00:00,47,7.4
39.912,115.748,349.7,2004-04-03 05:00:00,95,72.1
39.775,116.46,318.3,2007-08-20 05:00:00,33,7.5
39.744,116.622,330,2012-03-28 05:00:00,83,50.6
39.816,116.258,316.3,2008-03-24 05:00:00,66,19.7
39.689,116.901,326.2,2005-06-20 05:00:00,56,12.6
39.735,116.671,319.7,2012-06-09 03:00:00,42,8.8
39.757,116.562,321.7,2010-05-01 05:00:00,55,8
39.736,116.668,313.8,2009-04-30 03:00:00,51,8.8
39.736,116.669,321.2,2010-06-20 03:00:00,69,11.1
39.781,116.443,312.9,2010-04-24 03:00:00,27,7.4
39.828,116.203,319.3,2006-10-04 05:00:00,71,9.9
39.75,116.601,315.9,2012-08-28 03:00:00,36,7.5
39.78,116.449,323.6,2008-07-23 03:00:00,77,12.6
39.793,116.384,321.8,2006-11-09 03:00:00,74,27.1
39.759,116.56,320.2,2009-05-30 05:00:00,42,8.5
39.759,116.568,321,2010-06-04 03:00:00,16,8.1
39.759,116.563,319.7,2011-07-16 03:00:00,57,10.4
39.759,116.568,325.5,2011-06-07 03:00:00,52,8.6
39.759,116.565,320.5,2013-07-30 03:00:00,55,9
39.777,116.469,314,2010-04-24 03:00:00,29,7.5
39.839,116.153,316.9,2014-05-05 03:00:00,56,9.7
39.808,116.313,322,2008-08-22 05:00:00,53,9.1
39.752,116.598,318.1,2013-08-31 03:00:00,61,9.4
39.759,116.563,319.7,2011-07-16 03:00:00,57,10.4
39.781,116.453,322.2,2009-07-26 03:00:00,73,12.8
39.759,116.565,320.5,2013-07-30 03:00:00,55,9
39.76,116.565,318,2012-05-15 03:00:00,60,10.8
39.76,116.563,316.6,2011-05-13 03:00:00,58,7.5
39.76,116.56,321,2011-07-30 05:00:00,41,11
39.76,116.56,315.1,2013-06-10 03:00:00,52,13.1
39.76,116.565,318,2012-05-15 03:00:00,60,10.8
39.76,116.563,316.6,2011-05-13 03:00:00,58,7.5
39.76,116.56,321,2011-07-30 05:00:00,41,11
39.76,116.56,315.1,2013-06-10 03:00:00,52,13.1
39.761,116.555,330.4,2013-07-03 05:00:00,52,14.6
39.754,116.591,317.8,2007-04-14 05:00:00,63,11.1
39.819,116.261,316.3,2012-08-12 03:00:00,34,8.5
39.761,116.557,323.7,2014-06-20 05:00:00,51,13.9
39.783,116.446,322.7,2010-08-14 03:00:00,61,10.8
39.759,116.568,321,2010-06-04 03:00:00,16,8.1
39.759,116.568,325.5,2011-06-07 03:00:00,52,8.6
39.759,116.568,321,2010-06-04 03:00:00,16,8.1
39.759,116.568,325.5,2011-06-07 03:00:00,52,8.6
39.76,116.563,316.6,2011-05-13 03:00:00,58,7.5
39.761,116.559,319.2,2014-06-22 03:00:00,64,13
39.696,116.886,322.1,2012-06-14 05:00:00,52,11
39.82,116.259,319.8,2013-08-13 05:00:00,49,12.1
39.76,116.565,318,2012-05-15 03:00:00,60,10.8
39.752,116.606,314.2,2008-04-11 03:00:00,60,16.4
39.762,116.559,328.1,2011-06-12 05:00:00,65,12.3
39.761,116.565,317.2,2013-06-26 03:00:00,65,12.9
39.821,116.26,313.4,2014-04-26 05:00:00,46,8.3
39.761,116.566,324,2012-06-09 03:00:00,54,9.3
39.761,116.566,314.4,2012-08-12 03:00:00,31,7.9
39.761,116.566,324,2012-06-09 03:00:00,54,9.3
39.761,116.566,314.4,2012-08-12 03:00:00,31,7.9
39.784,116.45,315.8,2010-04-24 03:00:00,39,9.9
39.763,116.557,326.6,2013-07-05 03:00:00,65,14.8
39.83,116.215,328.5,2006-10-04 05:00:00,81,21.9
39.756,116.593,317,2008-04-16 05:00:00,46,9.7
39.785,116.446,319,2008-05-04 03:00:00,70,15.5
39.754,116.604,320.3,2014-09-03 03:00:00,72,14.8
39.756,116.594,320.6,2008-09-02 03:00:00,73,13.9
39.762,116.564,321.6,2011-05-22 03:00:00,65,7
39.762,116.564,321.6,2011-05-22 03:00:00,65,7
39.761,116.57,324.1,2013-07-05 03:00:00,45,11.5
39.783,116.459,314.7,2008-05-04 03:00:00,60,10.2
39.754,116.606,327.7,2008-09-02 03:00:00,81,24.1
39.834,116.198,312.4,2008-11-22 06:00:00,54,26.5
39.699,116.882,323.7,2012-06-30 05:00:00,55,11
39.743,116.662,314.6,2009-10-01 06:00:00,62,9.9
39.843,116.152,318.2,2014-08-09 03:00:00,47,9.2
39.755,116.602,322.5,2012-06-09 03:00:00,45,9.4
39.798,116.384,329.4,2004-11-28 03:00:00,82,43.5
39.844,116.148,319.9,2014-05-19 05:00:00,64,9
39.755,116.604,318.7,2010-08-28 05:00:00,66,10.2
39.763,116.564,327.1,2010-06-20 03:00:00,67,13.9
39.763,116.564,315.9,2012-06-02 03:00:00,62,7.3
39.763,116.564,320.8,2011-08-10 03:00:00,62,11.2
39.763,116.564,327.1,2010-06-20 03:00:00,67,13.9
39.763,116.564,315.9,2012-06-02 03:00:00,62,7.3
39.763,116.564,320.8,2011-08-10 03:00:00,62,11.2
39.763,116.564,327.1,2010-06-20 03:00:00,67,13.9
39.763,116.564,315.9,2012-06-02 03:00:00,62,7.3
39.763,116.564,320.8,2011-08-10 03:00:00,62,11.2
39.755,116.605,315.4,2012-04-22 03:00:00,64,12.3
39.756,116.603,314.3,2007-04-14 05:00:00,49,7.7
39.756,116.604,316,2014-04-12 03:00:00,65,10.3
39.786,116.448,325.6,2009-08-11 03:00:00,73,13.3
39.763,116.565,321.3,2011-05-31 03:00:00,44,7.4
39.764,116.561,327.3,2012-06-16 03:00:00,80,11.4
39.737,116.698,322,2011-04-18 05:00:00,75,19.8
39.756,116.603,314.3,2007-04-14 05:00:00,49,7.7
39.764,116.563,328.3,2011-07-09 03:00:00,81,13.7
39.756,116.604,316,2014-04-12 03:00:00,65,10.3
39.825,116.254,312,2009-03-20 03:00:00,52,13.5
39.739,116.692,312.1,2011-09-09 05:00:00,53,10.9
39.825,116.255,315.1,2007-09-23 03:00:00,63,10.4
39.787,116.45,328.5,2011-05-27 05:00:00,72,14.7
39.837,116.194,327.6,2007-07-19 05:00:00,61,13.2
39.771,116.532,314.2,2004-02-08 05:00:00,60,18.4
39.825,116.258,312.9,2005-09-17 03:00:00,49,8.7
39.78,116.488,313.8,2005-04-15 05:00:00,59,6.1
39.816,116.305,327.4,2005-06-11 05:00:00,62,8.8
39.765,116.565,319.5,2013-07-14 03:00:00,40,10.9
39.758,116.601,312.8,2009-05-16 03:00:00,27,6.7
39.758,116.601,312.9,2005-08-25 03:00:00,52,8.4
39.758,116.601,312.8,2009-05-16 03:00:00,27,6.7
39.758,116.601,312.9,2005-08-25 03:00:00,52,8.4
39.788,116.449,329.9,2012-06-30 05:00:00,61,13.8
39.817,116.301,322.4,2005-04-24 05:00:00,75,12.9
39.667,117.056,313.5,2013-08-31 03:00:00,58,8.7
39.814,116.317,318.6,2007-04-14 05:00:00,54,8
39.722,116.783,319.7,2013-06-12 03:00:00,69,12.4
39.733,116.728,311,2009-10-14 05:00:00,42,10.1
39.757,116.608,312.7,2012-04-06 03:00:00,40,7
39.699,116.899,329,2005-06-20 05:00:00,80,16.6
39.766,116.563,334.1,2010-07-06 03:00:00,86,16
39.827,116.252,312.8,2014-09-19 03:00:00,34,8.1
39.76,116.594,315.7,2008-08-22 05:00:00,37,7.6
39.766,116.564,318,2014-04-28 03:00:00,65,9.3
39.723,116.781,327.2,2009-07-03 03:00:00,80,10.8
39.815,116.316,316.7,2005-08-30 05:00:00,66,7.2
39.838,116.199,328.9,2006-07-16 05:00:00,82,24
39.767,116.562,310.7,2014-05-14 03:00:00,37,7.5
39.768,116.557,318.6,2013-06-12 03:00:00,31,8.9
39.816,116.313,321.4,2008-03-31 05:00:00,74,17.5
39.835,116.216,308.4,2006-03-17 15:00:00,61,48.2
39.759,116.604,317.7,2009-04-14 03:00:00,60,12.8
39.759,116.604,315.9,2009-08-20 03:00:00,44,8.7
39.759,116.604,317.3,2012-08-28 03:00:00,59,10.5
39.759,116.604,317.7,2009-04-14 03:00:00,60,12.8
39.759,116.604,315.9,2009-08-20 03:00:00,44,8.7
39.759,116.604,317.3,2012-08-28 03:00:00,59,10.5
39.759,116.604,317.7,2009-04-14 03:00:00,60,12.8
39.759,116.604,315.9,2009-08-20 03:00:00,44,8.7
39.759,116.604,317.3,2012-08-28 03:00:00,59,10.5
39.76,116.599,322.3,2007-08-31 03:00:00,75,18.6
39.789,116.452,317.6,2008-04-16 05:00:00,35,8.3
39.817,116.31,317.4,2008-04-27 03:00:00,62,8.5
39.817,116.31,331.8,2008-08-22 05:00:00,84,23.7
39.817,116.311,316.6,2009-04-03 05:00:00,66,12.8
39.817,116.31,317.4,2008-04-27 03:00:00,62,8.5
39.817,116.31,331.8,2008-08-22 05:00:00,84,23.7
39.817,116.311,316.6,2009-04-03 05:00:00,66,12.8
39.699,116.906,333.3,2005-06-20 03:00:00,85,40.8
39.758,116.611,315.8,2007-08-31 03:00:00,65,10.8
39.838,116.203,331.3,2008-07-21 05:00:00,84,24.3
39.817,116.311,316.6,2009-04-03 05:00:00,66,12.8
39.836,116.214,318.8,2008-11-22 06:00:00,70,36.8
39.724,116.783,326.6,2011-06-07 03:00:00,77,15.5
39.768,116.562,319,2010-05-19 03:00:00,51,8
39.829,116.251,313.5,2005-03-25 03:00:00,57,9.2
39.669,117.057,315.6,2013-08-29 05:00:00,64,13.2
39.768,116.564,314,2008-05-13 03:00:00,49,8.4
39.789,116.458,315.8,2010-04-06 05:00:00,53,9.4
39.725,116.781,328,2009-06-01 03:00:00,78,17.7
39.703,116.891,324.5,2011-06-12 05:00:00,59,11.3
39.723,116.792,323.4,2013-07-30 03:00:00,76,13.4
39.79,116.454,332.3,2013-07-03 05:00:00,53,18.5
39.819,116.306,317.5,2010-04-06 05:00:00,68,11.8
39.67,117.056,316.6,2013-07-30 03:00:00,66,8.5
39.818,116.312,330.4,2006-08-01 05:00:00,83,18.8
39.84,116.199,328.9,2011-07-30 05:00:00,82,20.9
39.818,116.313,321.9,2010-09-13 05:00:00,68,8.8
39.839,116.206,333,2007-07-19 05:00:00,85,20.9
39.818,116.314,319.5,2007-03-29 05:00:00,71,19.3
39.84,116.201,325.3,2011-05-27 05:00:00,73,11
39.796,116.427,329,2009-06-22 05:00:00,39,9.8
39.726,116.781,321.6,2012-06-09 03:00:00,68,11.2
39.82,116.305,328.5,2006-06-14 05:00:00,81,14.7
39.82,116.305,328.6,2007-07-19 05:00:00,65,11.8
39.82,116.305,328.5,2006-06-14 05:00:00,81,14.7
39.82,116.305,328.6,2007-07-19 05:00:00,65,11.8
39.819,116.311,320.9,2004-09-12 05:00:00,73,10.7
39.795,116.434,330.1,2012-06-30 05:00:00,57,14.5
39.819,116.312,327.9,2007-05-16 05:00:00,81,12.6
39.819,116.312,315.4,2009-04-21 03:00:00,61,10.1
39.819,116.312,327.9,2007-05-16 05:00:00,81,12.6
39.819,116.312,315.4,2009-04-21 03:00:00,61,10.1
39.819,116.312,327.9,2007-05-16 05:00:00,81,12.6
39.819,116.312,315.4,2009-04-21 03:00:00,61,10.1
39.77,116.562,316.4,2005-06-06 03:00:00,46,9.9
39.752,116.653,318.9,2013-06-12 03:00:00,19,10.1
39.819,116.313,326.4,2005-04-24 05:00:00,79,18.2
39.792,116.451,340,2011-06-12 05:00:00,90,31.3
39.831,116.252,313.2,2013-09-16 03:00:00,43,8.9
39.819,116.314,321.4,2007-08-15 03:00:00,72,9
39.792,116.452,313.6,2008-03-31 05:00:00,30,7.1
39.82,116.31,323.2,2007-04-14 05:00:00,76,15.9
39.82,116.314,315.1,2008-04-02 03:00:00,63,13.2
39.82,116.314,323.1,2008-09-02 03:00:00,69,11
39.82,116.313,311.5,2012-04-22 03:00:00,47,7.2
39.704,116.896,321.1,2010-05-19 03:00:00,71,13.9
39.767,116.58,313,2004-03-29 03:00:00,38,11.2
39.77,116.565,314.6,2004-03-29 03:00:00,51,13.5
39.672,117.056,318,2014-08-16 05:00:00,69,11.2
39.671,117.061,314.2,2014-09-03 03:00:00,61,11
39.737,116.733,316,2009-10-14 05:00:00,65,18.3
39.82,116.313,311.5,2012-04-22 03:00:00,47,7.2
39.842,116.2,319.9,2008-07-16 03:00:00,26,9.7
39.82,116.314,315.1,2008-04-02 03:00:00,63,13.2
39.82,116.314,323.1,2008-09-02 03:00:00,69,11
39.82,116.314,315.1,2008-04-02 03:00:00,63,13.2
39.82,116.314,323.1,2008-09-02 03:00:00,69,11
39.728,116.78,322.9,2010-06-20 03:00:00,75,12.7
39.818,116.325,314,2008-03-31 05:00:00,56,8.3
39.819,116.321,322.1,2014-09-08 05:00:00,74,9.5
39.705,116.897,320.7,2012-07-11 03:00:00,71,12.8
39.673,117.056,314.2,2011-08-10 03:00:00,61,8.6
39.672,117.061,312.2,2014-04-12 03:00:00,53,8.6
39.821,116.312,323.4,2009-04-30 03:00:00,76,14.8
39.821,116.312,321,2004-07-05 03:00:00,41,7.9
39.821,116.312,323.4,2009-04-30 03:00:00,76,14.8
39.821,116.312,321,2004-07-05 03:00:00,41,7.9
39.755,116.648,313.6,2014-09-03 03:00:00,59,8.3
39.833,116.251,312.6,2004-09-23 03:00:00,42,7
39.691,116.968,329.6,2005-06-20 05:00:00,82,18.3
39.819,116.323,312.5,2009-04-03 05:00:00,48,7.8
39.822,116.308,321.3,2007-04-25 03:00:00,74,9.1
39.796,116.441,320.2,2013-06-12 03:00:00,35,11.3
39.671,117.068,314.6,2011-08-10 03:00:00,61,8.9
39.833,116.253,314.1,2009-09-21 03:00:00,38,7.7
39.794,116.453,322.1,2013-06-12 03:00:00,47,14.2
39.822,116.31,327.6,2006-06-30 05:00:00,77,14.7
39.822,116.313,321.1,2008-05-29 03:00:00,53,13.9
39.843,116.203,320.5,2006-06-30 05:00:00,64,9.5
39.707,116.892,324.6,2011-06-07 03:00:00,43,11
39.82,116.322,311.1,2012-03-26 05:00:00,46,6.4
39.707,116.893,320.2,2010-06-04 03:00:00,38,10
39.821,116.318,323.1,2010-04-06 05:00:00,76,18.5
39.822,116.313,321.1,2008-05-29 03:00:00,53,13.9
39.823,116.312,312.8,2009-09-21 03:00:00,51,6.7
39.823,116.31,319.5,2004-08-06 03:00:00,63,8.7
39.823,116.312,317.3,2004-09-07 03:00:00,67,10.1
39.851,116.167,315.3,2014-09-03 03:00:00,56,7.2
39.824,116.306,332.5,2009-06-22 05:00:00,52,13.3
39.845,116.198,324.5,2006-08-01 05:00:00,70,15
39.675,117.056,314.1,2014-05-12 05:00:00,60,9.1
39.843,116.209,323.7,2008-02-15 06:00:00,77,61.1
39.823,116.312,312.8,2009-09-21 03:00:00,51,6.7
39.823,116.312,317.3,2004-09-07 03:00:00,67,10.1
39.823,116.312,312.8,2009-09-21 03:00:00,51,6.7
39.823,116.312,317.3,2004-09-07 03:00:00,67,10.1
39.8,116.43,329.1,2010-06-04 03:00:00,82,18.6
39.731,116.779,315.8,2014-04-28 03:00:00,53,7.5
39.802,116.421,322.1,2007-04-14 05:00:00,75,12.5
39.845,116.201,331.9,2011-06-12 05:00:00,69,15.7
39.731,116.781,313.3,2013-08-31 03:00:00,51,7.3
39.851,116.172,310.2,2013-04-09 03:00:00,33,8.1
39.845,116.203,315.6,2008-05-13 03:00:00,60,9.4
39.824,116.312,322.1,2009-08-20 03:00:00,64,11
39.71,116.888,321,2010-06-20 03:00:00,29,10.2
39.822,116.323,312.5,2005-04-03 03:00:00,54,6.5
39.824,116.313,322.1,2004-05-18 03:00:00,75,12.3
39.822,116.324,318.5,2004-09-07 03:00:00,70,11.8
39.731,116.785,317,2013-06-12 03:00:00,35,9
39.823,116.32,310.9,2010-04-01 03:00:00,44,10.4
39.839,116.238,318.5,2009-03-18 05:00:00,70,12.1
39.708,116.901,322.2,2010-06-20 03:00:00,45,11.2
39.803,116.423,323.4,2009-07-24 05:00:00,36,11.7
39.844,116.214,318.3,2008-02-15 06:00:00,69,46
39.84,116.235,310,2010-09-29 05:00:00,23,7.6
39.839,116.241,323.9,2012-09-18 05:00:00,54,16.5
39.732,116.784,321.7,2012-07-11 03:00:00,70,12
39.846,116.206,330.4,2009-06-01 03:00:00,83,13.1
39.841,116.233,319,2007-09-21 05:00:00,55,10
39.804,116.423,317.4,2008-04-16 05:00:00,61,6.7
39.839,116.244,324.2,2006-09-18 05:00:00,77,12.1
39.858,116.146,318.6,2011-08-10 03:00:00,15,9.6
39.839,116.246,318.3,2014-09-24 05:00:00,55,12.4
39.847,116.205,326.5,2011-05-22 03:00:00,80,13.2
39.826,116.313,316.6,2008-04-27 03:00:00,54,7.4
39.687,117.013,320.3,2014-05-12 05:00:00,27,13.3
39.825,116.319,312.9,2011-04-04 03:00:00,56,8.2
